,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
9431,906660098163456,T,apple,CALGARY,AB,0.314,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.065797576,0.150239478,65476431,0,0.8978232866284651
6901,906661634979789,T,apple,LANGLEY,BC,0.440642857,Voice 25 - Unlimited Nationwide,1,Old Town Roads,Town Mix,Older Families & Empty Nests,0.024225401,0.057969021,111908334,1,0.4778949825672132
15801,906660061058655,T,apple,BURNABY,BC,0.3015,YourChoice L&R Premium 45 - 300 local minutes and unlimited nationwide text,0,Asian Sophisticates,Upscale Urban Fringe,Large Diverse Families,0.003561951,0.054922042,57307872,1,0.9693145838470595
14467,906660952656192,K,apple,DUNCAN,BC,0.819928571,$45 2GB Unltd min Plan SFD,1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.015161124,0.039141955,113426721,1,0.7307358691681809
12309,906660935804217,K,samsung,CARDSTON,AB,0.184428571,$55 1GB UL min Plan SFD,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.033077718,0.026276368,102566973,1,0.9702119724615027
5301,906660107745228,T,motorola,MEDICINE HAT,AB,0.332214286,2yr Nat. T&T - 200MB Share,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.039330231,0.056574612,103275372,1,0.5792550417269058
13351,906660088531956,T,samsung,GARIBALDI HIGHLANDS,BC,0.295928571,P2P ULNW-1GB BYOD,1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.021618129,0.092771494,94108011,0,0.34659882163987266
2214,906660096220050,T,apple,LACOMBE,AB,0.304071429,L&R ULNW 6GB shareable data,0,New Country,Upper-Middle Rural,Middle-Age Families,0.019041875,0.139875675,56693649,1,0.9381563486447422
14305,906660041562504,T,apple,VANCOUVER,BC,0.156142857,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",1,New Asian Heights,Diverse Urban Fringe,Younger Singles & Couples,0.039545063,0.114013723,58574661,0,0.5714280505368396
17286,906661637826723,T,samsung,CALGARY,AB,0.032,"Simple Share 6 - Unlimited nationwide talk, text, and 6GB of shareable data",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.026932047,0.045149292,112114479,0,0.25354456600295305
5903,906660060242478,T,apple,CALGARY,AB,0.147642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.016970532,0.107231903,8145507,1,0.9441375777355515
14723,906660933877719,K,samsung,COURTENAY,BC,0.179357143,$50 4GB UL min Plan SFD,1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.025529324,0.083389381,92035911,0,0.5302887665470698
10589,906661631237622,T,apple,KIMBERLEY,BC,0.185071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.030584181,0.035741703,84903801,0,0.4625610710133453
6261,906660124322592,T,samsung,NEW WESTMINSTER,BC,0.009357143,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.027438107,0.052185876,115273818,1,0.5838331681025158
9696,906660970181928,K,samsung,CALGARY,AB,0.250714286,$60 20GB UL min Plan SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.032086852,0.088943239,72076977,0,0.4510021928495494
1445,906661629236838,T,apple,SHERWOOD PARK,AB,0.478428571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.043519444,0.079022725,9512889,1,0.7190624433356783
5799,906660062549226,T,apple,PORT MOODY,BC,0.135,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.027482337,0.103745032,74591025,0,0.537433156441935
19171,906660041706639,T,apple,GRANDE PRAIRIE,AB,0.101857143,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.03500718,0.042326506,101347365,1,0.42653183773347497
1046,906660087838740,T,apple,CALGARY,AB,0.129142857,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",0,The A-List,Urban Elite,Older Families & Empty Nests,0.024468953,0.112646489,109544478,1,0.9748904518914137
2839,906660033250917,T,apple,SURREY,BC,0.221785714,Promo 50 - 150MB Flex,0,Turbo Burbs,Suburban Elite,Middle-Age Families,0.029740364,0.096132681,78217866,1,0.9834096018995081
13564,906660096233760,T,apple,EDMONTON,AB,0.495928571,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.011058073,0.101258535,7081578,1,0.8985567175501189
11306,906660100339542,T,samsung,CALGARY,AB,0.530857143,Voice 45 - Unlimited nationwide talk and text,0,Value Villagers,Younger Urban Mix,School-Age Families,0.005829169,0.061561194,3254613,1,0.9140964264395431
13645,906660057378966,T,apple,EDMONTON,AB,0.242714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.016927451,0.062967492,73774830,0,0.15982762830074987
15594,906660096724026,T,apple,CAMPBELL RIVER,BC,0.475428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.024035844,0.0538877,9882042,0,0.5568655014751606
4855,906661635980514,T,apple,MERRITT,BC,0.298142857,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.025075536,0.077754,57978945,0,0.46799433683081654
16910,906661630375791,T,samsung,CALGARY,AB,0.189214286,YourChoice L&R Premium 70 - Unlimited nationwide talk and text,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.024669998,0.082961378,84179937,1,0.3339165479571569
666,906660108874377,T,apple,VANCOUVER,BC,0.061857143,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,Indieville,Young Urban Core,Younger Singles & Couples,0.028369809,0.112412106,107835486,1,0.9544798236401161
2059,906660121585857,T,apple,SHERWOOD PARK,AB,0.134928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.038144063,0.212829919,4705914,0,0.41170847771166885
18297,906660953480931,K,samsung,SURREY,BC,0.131071429,$50 12GB UL min Plan SFD,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.032605549,0.043264038,96165762,0,0.5758633001913722
3552,906661636202913,T,apple,LANGLEY,BC,0.0305,Voice 25 - Unlimited Nationwide,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.039369292,0.025301471,112291626,1,0.7263206465881633
7403,906660108708144,T,apple,VANCOUVER,BC,0.074928571,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.006586248,0.067142226,105894969,1,0.8520064244999737
11504,906660033054264,T,apple,MEDICINE HAT,AB,0.295428571,"Simple Share 6 - Unlimited nationwide talk, text, and 6GB of shareable data",1,Value Villagers,Younger Urban Mix,School-Age Families,0.018295709,0.06666327,73091379,0,0.2109891836912224
15241,906660034792236,T,apple,NANAIMO,BC,0.193928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.018993624,0.306200958,42639030,1,0.9295581626298615
3598,906661629384795,T,apple,PR GEO,BC,0.062571429,4GB Standard 70 - Unlimited nationwide talk and text,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.024754437,0.036288597,107713314,1,0.4937237745295105
2736,906661636241169,T,samsung,PICKARDVILLE,AB,0.031,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.008616233,0.069127688,112229577,1,0.8876431240535679
14171,906660037940439,T,apple,MILLARVILLE,AB,0.407714286,"Simple Share 20 - Unlimited nationwide talk, text, and 20GB of shareable data",0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.015598828,0.060525154,50904801,1,0.9329045915197594
16755,906661634068998,T,realme,CALGARY,AB,0.015928571,Peace of Mind Access - Tablet,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.010856454,0.040130439,114158271,1,0.18974916524343927
4467,906661632952734,T,apple,VANCOUVER,BC,0.036214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.041037394,0.110914094,36849954,0,0.6032094634913008
13244,906660104805342,T,samsung,HYTHE,AB,0.468214286,YourChoice Premium 75 - Unlimited nationwide talk and text,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.006985467,0.102299671,1456599,1,0.9017579099724434
13492,906661637609238,T,samsung,EDMONTON,AB,0.025142857,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.018439887,0.121386596,110207166,0,0.14547226585531442
18428,906660070487994,T,samsung,LANGLEY,BC,0.351428571,L&R ULNW 6GB shareable data,1,First-Class Families,Suburban Elite,Large Diverse Families,0.021377448,0.102583308,92861382,1,0.7206165175827913
19968,906660097463091,T,apple,CALGARY,AB,0.206571429,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (30GB High Speed)",1,South Asian Enterprise,Urban Diversity,Large Diverse Families,0.0,0.147197595,86302599,0,0.17237211922690918
1643,906660039353394,T,apple,MEDICINE HAT,AB,0.376428571,"Unlimited 35 - Unlimited nationwide talk, text, and endless data (35GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.033013384,0.08626312,42201252,0,0.5
16712,906661634378613,T,apple,EDMONTON,AB,0.028428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.0251594,0.11750569,112692192,1,0.9342498433065881
17317,906660100406520,T,samsung,GRANDE PRAIRIE,AB,0.0985,"Unlimited 40 - Unlimited nationwide talk, text, and endless data (40GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.029205583,0.110825775,94566930,0,0.2781436693010938
3270,906660100304091,T,unknown,EDMONTON,AB,0.687357143,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.037566776,0.061632528,662181,1,0.8840034283103164
5479,906660961097106,T,apple,PEACE RIVER,AB,0.001642857,Voice 30-Unlimited Nationwide,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.028778218,0.033776623,116380866,1,0.23467074987389785
3313,906660033676134,T,apple,CRANBROOK,BC,0.348857143,L&R ULNW 5GB shareable data,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.034375898,0.116688746,61978860,1,0.7408948397202777
6109,906660951555834,K,apple,SURREY,BC,0.021142857,$45 8GB UL min Plan SFD,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.023190304,0.042870002,113762373,1,0.5641204510012733
15179,906660064734612,T,apple,PRINCE GEORGE,BC,0.110214286,"Simple Share 20 - Unlimited nationwide talk, text, and 20GB of shareable data",1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.03286461,0.076235606,99773661,1,0.5410235704233861
527,906660061701084,T,apple,SUNDRE,AB,0.147142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.005083577,0.14274262,38367222,1,0.8481382211346192
10248,906660034407381,T,apple,COQUITLAM,BC,0.584857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.004084094,0.104488943,61828017,1,0.9197685193948448
1420,906660069135399,T,samsung,LETHBRIDGE,AB,0.257714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.03000517,0.110304358,70661862,1,0.3823686942293678
7436,906660056967327,T,apple,CALGARY,AB,0.557142857,"Unlimited 40 CAN-US - Unlimited Canada-US talk, text, and endless data (40GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.025093917,0.101650871,2633823,0,0.344607672274454
14612,906660913889067,K,apple,SALT SPRING ISLAND,BC,0.191071429,$45 500MB 500 min Plan,0,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.00848182,0.066724413,80836392,1,0.9445160116766126
6221,906660042547503,T,apple,ABBOTSFORD,BC,0.742714286,SharePlus 60 - Nationwide Talk,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.022469412,0.066534189,60347424,1,0.8066644283336782
16542,906660948957669,K,apple,CALGARY,AB,0.070285714,$45 4GB UL Can mins SFD,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.019790338,0.029817589,106488957,0,0.34385585059212725
11005,906660034468305,T,apple,ABBOTSFORD,BC,0.442642857,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.006941237,0.171308468,14384136,1,0.9074430211027834
8275,906660952014585,K,apple,EDMONTON,AB,0.418285714,$65 7GB Untld min Plan SFD,1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.018303751,0.062276232,103440357,1,0.6141177838024572
11243,906661629565701,T,samsung,BARRHEAD,AB,0.415857143,YourChoice L&R Standard 65 - Unlimited nationwide talk and text,0,Value Villagers,Younger Urban Mix,School-Age Families,0.015190993,0.084367676,107678958,1,0.9120305343792922
9245,906660107042088,T,apple,EDMONTON,AB,0.072357143,L&R ULNW 6GB shareable data,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.035962433,0.086140834,106237329,0,0.3709045192473872
5140,906660040301889,T,apple,IRMA,AB,0.399928571,"YourChoice BYOD 65 - Canada-US talk, text and data",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.01576426,0.101686538,226731,1,0.9504554184026971
10409,906660938577957,K,samsung,ALDERGROVE,BC,0.669285714,$55 4GB Unltd min Plan SFD,0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.008974094,0.11816468,80726223,1,0.9560397691332417
12905,906661634229402,T,zte,ATHABASCA,AB,0.0195,Wireless Internet 500 - GF,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.006081337,0.142015693,111714882,1,0.8525959678495415
11753,906660059688600,T,samsung,EDMONTON,AB,0.232214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.023576311,0.172719861,76121529,0,0.36960225338908437
19037,906660952897980,K,lg,CALGARY,AB,0.2555,$50 4GB UL min Plan SFD,0,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.014616578,0.077692856,69240336,1,0.9408074804861891
8992,906661633478805,T,apple,FORT MCMURRAY,AB,0.031357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.041268309,0.126775706,112263882,0,0.39651213750417275
3054,906660099237801,T,apple,KELOWNA,BC,0.554857143,L&R ULNW 5GB shareable data,1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.022498708,0.076782499,104983698,1,0.6539523733172266
11930,906660935313606,K,samsung,SURREY,BC,0.088642857,$35 2GB Unltd min Plan SFD,0,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.020947786,0.036288597,103339530,1,0.9788699828290491
11318,906660915859272,K,apple,CAMPBELL RIVER,BC,0.262071429,$55 3GB UL min Plan SFD,1,Value Villagers,Younger Urban Mix,School-Age Families,0.009461198,0.040573729,69488319,0,0.23411527671088758
11501,906661629458721,T,samsung,PRINCE GEORGE,BC,0.063285714,YourChoice Premium 80 - Unlimited nationwide talk and text,1,Value Villagers,Younger Urban Mix,School-Age Families,0.035122063,0.147596725,93206418,0,0.3696530304165267
9229,906660952867128,K,google,EDMONTON,AB,0.023785714,$45 2GB Unltd min Plan SFD,0,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.003047274,0.112208295,78107934,1,0.8787626622686183
16775,906660949045767,K,samsung,EDMONTON,AB,0.286071429,$45 2GB Unltd min Plan SFD,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.032385548,0.031626414,63779799,1,0.6450317861379972
4421,906660915724746,K,samsung,BURNABY,BC,0.168785714,$40 1GB Unltd min Plan SFD,1,Asian Avenues,Urban Diversity,Middle-Age Families,0.016443219,0.019630422,87811335,1,0.4877027317163285
12642,906661630524531,T,huawei,BARRHEAD,AB,0.063,Wireless Internet 1TB - GF,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.03671262,0.165301131,41398974,1,0.9462060746658696
10749,906660042055566,T,apple,PRINCE GEORGE,BC,0.412214286,TTM Wireless Ambassador 15,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.0,0.018237712,65556003,1,0.19529015398083918
12887,906660954864372,T,samsung,BEAVERLODGE,AB,0.023785714,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.038073985,0.117329053,113416296,1,0.9569097566600676
1438,906660970071255,K,samsung,COCHRANE,AB,0.025642857,$45 4GB UL Can mins SFD,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.019128037,0.163840484,101415261,1,0.22478750376110018
18544,906660918457110,K,samsung,EDMONTON,AB,0.220428571,$60 7GB 500 min Plan SFD,1,First-Class Families,Suburban Elite,Large Diverse Families,0.027468551,0.082935901,80951439,0,0.7406995584019873
11370,906661629750807,T,samsung,ROCKY MOUNTAIN HOUSE,AB,0.177071429,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",0,Value Villagers,Younger Urban Mix,School-Age Families,0.003963467,0.102333639,3631743,1,0.8361724392014751
